customer_msg,brand_reply,gold_intent,gold_escalate,gold_escalate_reason
"@AmazonHelp one order, two consignments. one delivered othr returned twice coz incorrect address. raise. last time exectiv gav assurance but no good.",@119798 here: https://t.co/beaaDm0muc and we'll get back to you soon. 2/2 ^AP,delivery_issue,True,"repeat trigger: returned twice, prior assurance failed"
"@AmazonHelp another incidence of late packages - prime is good for the videos, but not so reliable for shipping https://t.co/Z8YukgCEiV",@118088 I'm so sorry your order was delayed! I understand how frustrating this may be. Please let us know if your order doesn't arrive Saturday by 8pm. We appreciate your patience. ^EB,delivery_issue,True,repeat trigger: another incidence
@115821 Second release day delivery fail in three months for @115821 Pre-orderers are suckers again. #amazonprime #amazon #brutalservice,"@439949 I'm sorry to hear this, Brain. What was the most recent tracking update? You can check here: https://t.co/Y5jpI9gRhE ^BL",delivery_issue,True,repeat trigger: second fail in three months
@132994 @139570 @115850 10 day old defective oneplus5 sold by Amazon. Service centre says mother board shld be replaced. I demand a replacement mobile.pls help.,@683099 I'm sorry for the experience. Request you to report this to our support team here: https://t.co/vlvfJr4nN9 so that we could assist you in a better way.^HS,product_defect,False,routine defect replacement request
@AmazonHelp No delays. It just didn't ship until today. I ordered it on 10/4 and it was supposed to be here today.,"@189759 Typically, late shipments arrive the next business day. Please let us know if not received by Monday: https://t.co/EKXRLsnxJu ^BV",delivery_issue,False,"routine delay, no trigger"
"@115830 And finally that the ""grey box outside"" my building is not a safe place to leave my parcel.",@779461 I'm so sorry for the trouble! Was this issue with a recent order? ^LA,delivery_issue,False,routine delivery-location feedback
"@115830 I bought a Fire Tablet Kids from PCWorld in May 2017, the charging port is broken, do I take it back to store or send to you?","@391229 Oh my! I'm sorry about the Kindle's port being broken, Karl! Please ring us: https://t.co/JzP7hlA23B for real-time help w/this! ^FR",product_defect,False,routine defect/warranty question
@AmazonHelp Thank you!!,@141169 Anytime! Please reach out if you have any other questions or concerns. We're always here to help! ^TH,positive_feedback,False,"thanks, no action needed"
"My Fire Emblem Warriors copy is out for delivery but Amazon Germany used the worst postal service in Germany for it, oh no",@629863 You can contact our support to take a look at: https://t.co/ilV76lWHeT Best regards ^TG,delivery_issue,False,routine carrier complaint
@115830 please forward me a customer service contact. I have been billed for 2 items which I previously cancelled.,"@134319 Sorry to hear you have not received your funds back. If you have canceled the items prior to the items being shipped out, the charge would be an authorization on your account. More information regarding authorizations can be found here: https://t.co/apkmeqq2O8 ^TE",billing_dispute,True,billed for cancelled items - unauthorized-charge-adjacent
"@AmazonHelp 
Dint gt the email of my order placement😕",@423724 May I know if you've checked our email correspondence here: https://t.co/DTSNmGldJf? ^BS,order_status,False,routine missing confirmation email
"This package from @115821 arrived today. You’d think we ordered a dozen umbrellas, right? Nope, just one 🤷‍♂️ https://t.co/BCzWA1AVoo",@374925 Thank you for bringing this to our attention. Please be sure to share your packaging feedback here: https://t.co/vpnIsj53d3 ^KB,general_complaint,False,"sarcastic packaging-waste complaint, no trigger"
@AmazonHelp I expect return ASAP.,@643224 We always work towards getting faster resolution. Have a word with us using the link shared earlier. ^MJ,refund_request,False,routine return request
"@AmazonHelp Im having a lot of problems even signing into your website at this point. First I got an email saying that you needed my phone number to complete an transation, when I provided the help # on my card I got my account back then I was locked out again. What is happening?","@804130 Sorry you're having difficulties singing in. Just to confirm, you have contacted us via phone and gained access back to your account, but then shortly after you were locked out again? ^TE",account_access,True,suspicious phishing-adjacent context + login issue
Same day delivery not working then @115821,"@423196 Without providing account information, can you provide more details about what's going on? ^JS",delivery_issue,False,"routine service issue, no trigger"
"@AmazonHelp I cancelled my order but thanks anyway, just super frustrated!",@738463 Apologies again Jess. If there is anything else we can help with just let us know. ^BZ,order_status,False,routine cancellation follow-up
"@AmazonHelp I was billed 7.99 for kindle unlimited which I never signed up for, didn't know until I had been billed and the money taken from my account",@516084 We'd like a chance to look into this with your and review our available options here: https://t.co/JzP7hlA23B ^WT,billing_dispute,True,unauthorized charge for unrequested subscription
"online retailer @115850 &amp; @115858 busy in unfair trade, cheat &amp; fraudulence in India. Massive Defective products are sold out. 
@43443",@353912 Sorry to know that. Could you please let us know more about what went wrong? We'll definitely look into it. ^PS,general_complaint,True,hard trigger: fraud/cheat language
@AmazonHelp Looks like it was UPS.,@483989 We're always looking for ways to improve. Please leave carrier feedback with us via e-mail here: https://t.co/hApLpMlfHN ^KP,other_unclear,False,"fragment, unclear context"
@115830 I love it when your delivery drivers leave my parcel in my RUBBISH BIN because they are too lazy to drive up my drive to the house to deliver it 🙃,"@730696 I am so sorry that your parcel was left in the rubbish bin, Ellie! This is not the experience we want you to have with us! Please contact us here: https://t.co/JzP7hlA23B and we will be happy to investigate this for you! Please keep us updated on this! ^FR",delivery_issue,False,routine delivery-placement complaint
"@AmazonHelp Thanks for your quick response! I have already requested a refund on my account, but I no longer have the original packaging for return and I'm unsure what to do as the item is v large.",@220252 You're welcome! Any shipping container accepted by the courier you're returning through will do. Feel free to keep us posted on the return and refund. ^GG,refund_request,True,repeat contact: already requested refund
@115821 I got an email from __email__ to fill my application for university SDE role. I can't reset password.,"@206064 Sorry to hear that, can you tell us a bit more without sharing any personal or account info? ^JJ",account_access,True,suspicious phishing-adjacent context + password reset
"@AmazonHelp I've been a loyal prime customer for years. Currently, I'm being given the run-around on the return of a $700 cookware set. I would really appreciate some help, as I'm furious at your customer service.","@230467 Hi, I am sorry to hear this. We can't view your account details on Twitter. Can you tell us a bit more about what you have been advised when you spoke with Customer Service? Was this item sold by Amazon or a seller?^BZ",refund_request,True,severe churn risk (years-long customer) + repeat run-around
@AmazonHelp do i have to sacrifice my first born to you for you guys to unlock my account? ive changed passwords 3 times already,@423730 I'm so sorry for the trouble! Have you received an e-mail from our account specialists regarding this? We want to help! ^SD,account_access,True,repeat trigger: changed passwords 3 times already
@AmazonHelp how do I send parcels back to you? I didn’t get an invoice or anything with my deliveries,"@408404 All returns go through our website, no invoice is required! Please click here for details: https://t.co/WS4XclMz6W ^FD",refund_request,False,routine return-process question
"Fed up @115850 , second time consecutively, wrong size delivered despite of displaying correct size on invoice. Tired","@325015 I understand your concern, please contact us here: https://t.co/vlvfJr4nN9 so that we can assist you accordingly. ^PJ",product_defect,True,repeat trigger: second time consecutively
@117634 All new app is not working for me https://t.co/ohtvz3yxrV,"@482224 Oh, sorry to see that! Have you tried force stopping it and restart? ^AT",other_unclear,False,"vague app issue, low risk"
@AmazonHelp What about the amount which has been deducted from my bank account.,@484857 The same will be credited back in 3-5 business days from the day of return initiation. ^HT,billing_dispute,False,routine billing question
"@115830 @122232 Dear AZ, I’ve spoken to them &amp; they say all the right things &amp; even offered a small credit for inconvenience. This however does not solve my problem. I now have another parcel said it was delivered 7pm last night, nothing, no card, no package.  To date worst shopping experience.","@137854 Just to confirm, what does the tracking say who the carrier is for these orders here: https://t.co/aaDyEz1VgE ^MH",general_complaint,True,repeat contact: prior resolution attempt failed
"@115850 hey need u r help.
Iam unable to login to my account.
Forgot password is asking Gmail I'd which I don't know.i know mobile no.","@379245 Sorry to hear about the account issue. Please report it to our specialist team here: https://t.co/QS2bTd0snB, we'll assist. ^GS",account_access,True,always-escalate: login/password issue
@AmazonHelp When am I going to get a response on my query on GST invoice?,@369805 Invoice with GST details is currently limited to Amazon Business orders. Please refer to this page: https://t.co/qEbAK8Lnn1 ^JC,billing_dispute,True,repeat contact implied: still no response
@115850 very poor services of amazon india. No replacement even after one month. Pathetic @AmazonHelp https://t.co/CDDpSeP96A,@652739 Apologies for the damaged product. Have you reported this to our support team here: https://t.co/rS49hgaADF? ^MN,product_defect,True,repeat trigger: no replacement after a month
@AmazonHelp Ok. To confirm if i switch account country I won't be able to access videos etc?,@208868 That is correct. ^TR,other_unclear,False,"pre-sale/how-to question, low risk"
@AmazonHelp Received email which states 3 days time required as the issue is escalated. But no progress post that email.,@488779 We request you to please reply to the email sent by our team with your insight and we'll get back to you with an update right away. ^MP,general_complaint,True,"repeat contact: already escalated once, no progress"
@AmazonHelp I’ve found a parcel at my door that’s not mine.Googled address and it’s not recognised. How do I return it ?,@122091 Sorry for any troubles! We can help set up the return. Reach out here for further assistance: https://t.co/JzP7hlA23B ^TH,delivery_issue,False,routine misdelivered-to-wrong-address question
@AmazonHelp It is taking to amazon.in login page and if i login it shows only India orders.. i have an issue with US order. Able to get me? Pls provide the proper URL,@284753 I'm sorry about that! Here is the correct link for you to contact us directly: https://t.co/hApLpMlfHN. I hope this is helpful! Please let us know if there's anything else at all we could assist with! ^SD,other_unclear,False,"technical navigation question, low risk"
@AmazonHelp I don't need your apologies. I need to have my package delivered. It's already 3 days late than the actual delivery.  @115850,"@450385 We've escalated the issue to our concerned team, we'll get back to you as soon as we receive an update soon. ^SH",delivery_issue,False,angry but no trigger
@AmazonHelp @115821 this is not true. No note left and someone has been home all day. You guys never deliver on time. https://t.co/Usa6SDBSfN,@601225 I'm sorry for the delivery trouble! Have you reached out to discuss this with us yet: https://t.co/hApLpMlfHN? ^ST,delivery_issue,False,"disputing delivery note, no trigger"
@AmazonHelp Thank you.,@466108 You're very welcome! We're always here to help! ^HS,positive_feedback,False,"thanks, no action needed"
"@AmazonHelp I might have, I don't remember, I know it asked me to change my password, and I got a few emails, but they ended up I believe getting sent to my spam bin and deleted.","@670697 Oh no! If you have a moment, please reach out to us using this link:  https://t.co/jzvkhdlrK5 so we can look into this for you in real time. ^LH",account_access,False,"exploratory/uncertain, low urgency"
@117634 Any idea why wi fi stopped working on Kindle today? Wife's Kindle is not working too.,"@399745 I'm sorry for the trouble with these devices! We haven't received any other reports of a problem. To confirm, are these Kindle e-readers or Fire tablets? Has any troubleshooting been attempted already? ^SB",product_defect,False,routine connectivity/defect question
@115830 My Amazon prime account was cancelled because I think it was  hacked into.,@178445 Oh! Have you tried to reach out to us here: https://t.co/JzP7hlA23B for real-time assistance with this? Keep us posted! ^FR,account_access,True,hard trigger: hacked
"@AmazonHelp As part of a pre-order, I was supposed to receive 3 free games. I’ve got just one so far.","@430556 I'm sorry for the discrepancy with the promotions applied, write to us here: https://t.co/GIJyeYqKE0 &amp; we'll connect with you. ^MJ",order_status,False,routine pre-order fulfillment question
"Oh @115821 why did I forsake thee? @Walmart has crushed my soul with their utter lack of customer service. NEVER AGAIN YOU RETAIL DEVIL!!

Amazon, my love, please forgive me. https://t.co/6YwDScXf5o","@257373 We never left you... We were always there... All is forgiven Christina, come home! ^BD",positive_feedback,False,"positive/humorous, no action needed"
Why do these delivery drivers keep leaving my packages outside and not ringing my bell? They’d rather walk toy backyard than open my door and leave it inside. I’m so over this. I’ve had too many problems with this company @AmazonHelp,@672630 I'm sorry to hear about this experience! We'd like to have a specialist take a look into this for you. Please provide details here: https://t.co/z6P2116XNi ^TR,delivery_issue,True,repeat pattern implied in cut-off complaint
@AmazonHelp Are you experiencing any @116618 outages in Seattle 98155? Have connection but not working right now!,@634814 Sorry to hear this Nicole. Do you get an error message when trying to play a video or is it buffering? ^PK,other_unclear,False,"service-status question, low risk"
"@AmazonHelp See My Order# 406-2065760-6964356, I Just want add some line on that address is that possible now @amazonhelp 301 A Wing SCS india Pvt Ltd, 3rd flr, Crystel Plaza, opposite inifinity, linking rd, anderi west mum 53","@722212 I get your concern. I'm afraid you wouldn't be able to change the shipping address once the order was placed. Appreciate your understanding.  Please don't provide your order details, as we consider it to be personal information. Our Twitter page is public.​ ^NK",order_status,False,routine address-update request
