customer_msg,gold_intent,gold_escalate,gold_escalate_reason,label_method
@AmazonHelp How many times and to how many person i have to share to resolve my issue...close far look..?? r u guys making fun out of my problem..blody loosers..@115850 @115821 @AmazonHelp  Already shared it 10 times loosers..chk it again and again..,refund_request,True,repeat-contact language detected: 'again',cluster-derived + rule-based escalation
@115851 @115850 pathetic response guys...seriously u have made me realise my mistake of purchasing a stuff through your site. No resolution since 2 weeks. Disgusted and cheated by amazon....,refund_request,False,no escalation triggers; routine intent with high confidence,cluster-derived + rule-based escalation
@AmazonHelp Hey @AmazonHelp @115850 so should I expect it today or no? I'm confused. https://t.co/0gADQdfrv3,refund_request,False,no escalation triggers; routine intent with high confidence,cluster-derived + rule-based escalation
Has anyone ever ordered from @115821 and it says it was delivered and 3 days later it's still not there?! I'm having the worst luck lately!😭,refund_request,True,repeat-contact language detected: 'still no',cluster-derived + rule-based escalation
"1/ @AmazonHelp @115850 Hi Guys, I've added INR5000 into my amazon pay balance accidentally while I wanted to add INR3000 only.",refund_request,False,no escalation triggers; routine intent with high confidence,cluster-derived + rule-based escalation
@AmazonHelp hey is this real? https://t.co/dSm7ksLEsW,refund_request,False,no escalation triggers; routine intent with high confidence,cluster-derived + rule-based escalation
"@AmazonHelp What the hell, the mail days just return the item , did you guys even read my concerns.
Hadd hai yaar, made a mistake buying from you",refund_request,False,no escalation triggers; routine intent with high confidence,cluster-derived + rule-based escalation
"Hey @115833, if I ask for @60197, you play Bon Jovi!! 😥😥 A tough situation..",refund_request,False,no escalation triggers; routine intent with high confidence,cluster-derived + rule-based escalation
"@AmazonHelp No, it just says expected on 28/11",refund_request,False,no escalation triggers; routine intent with high confidence,cluster-derived + rule-based escalation
@115850 Order# 405-2797358-2470712 No update; only DTDC tracking no Z44698404 which says package delivered to a wrong address,refund_request,False,no escalation triggers; routine intent with high confidence,cluster-derived + rule-based escalation
@115830 I think you guys should invest in courier bags to post things like this! This size box just for a water bottle is a bit excessive https://t.co/eWKHaVBgjG,refund_request,False,no escalation triggers; routine intent with high confidence,cluster-derived + rule-based escalation
"@119625 Hey guys, can you plz bring Justified to PrimeVideo India? :)",refund_request,False,no escalation triggers; routine intent with high confidence,cluster-derived + rule-based escalation
