customer_tweet_id,customer_msg,brand_reply,created_at,cluster
2678086,Of course I'm trying to upload the cover for Something Just LIke This for the cover reveal tomorrow and that feature is down on the KDP dashboard. #authorproblems #KDP #Amazon,"@645222 Oh no! I'm sorry for the trouble with your cover. Please contact us here, https://t.co/p7CvbKi77J, so we can investigate this together. ^TG",Sun Nov 19 12:55:29 +0000 2017,6
2790574,@AmazonHelp any news on where my parcel is? Why pay for Prime when it’s still not been delivered 2 days later? Apparently delivery was attempted yesterday- it wasn’t. And as yet nothing today.,@778851 I'm sorry for the wait. Some items aren't able to dispatch immediately. Our shipping time frames are the transit time from when we ship the item till you receive it. What date is given on your order confirmation e-mail? ^AN,Tue Nov 21 20:06:20 +0000 2017,2
281387,"@14238 
@115821 
 puchased TV fm Amazon but instalalation is pending. Please arrange d same asap
Amazon Order number 171-7122932-3296367",@183042 Apologies for the delay in installation. Kindly request you to go through this link here: https://t.co/ZxcOAGyDQB. ^OS,Fri Oct 06 09:18:05 +0000 2017,7
984233,Amazonで商品キャンセルしてから早1ヶ月、まだ返金されておりません,@353326 ご心配をお掛けしております。恐れ入りますが、お支払い方法はクレジットカードやクレジットカードと同じように決済ができるプリペイドカードでしたでしょうか？https://t.co/OhMC5AIddt TN,Sun Oct 22 09:53:19 +0000 2017,4
170995,When you order a new kindle on Amazon prime and it’s delivered in 50 minutes - now that’s great service #amazed @115821,"@155879 We love hearing that, Joe! Thanks for sharing this with us! ^BL",Fri Nov 24 21:57:33 +0000 2017,10
2905028,"@119625 hi, why can’t i watch amazon prime in HD? It looks like 640x400 pixels. Netflix in 4K no problem. Youtube app is HD. No problems what so evet. Amazon prime video looks like crap on my LG C7V Oled from 2017!  A couple seconds hd in 10 min. is all i get.","@804486 I understand you'd like to stream Prime Video in HD. You can check and follow the steps provided here: https://t.co/FYqxIWOALq, to change the quality of the video. Do keep us posted if there are further concerns. ^SM",Tue Nov 28 19:09:57 +0000 2017,10
510329,"@AmazonHelp se ne avete inviata una nuova, non ancora... stavo col servizio clienti.... ci guardo... aperitivo ci sta tutto a questo punto! 😋","@237241 Non ne abbiamo inviate altre per ora! 😜 Allora, aperitivo sia! 🍹🍸 ^CS",Sat Dec 02 18:26:16 +0000 2017,3
254050,@AmazonHelp Any help?,"@176387 If you've already confirmed the selected payment method is current, please call or chat us here: https://t.co/hApLpMlfHN ^MV",Fri Oct 06 04:13:32 +0000 2017,3
1359119,I am a prime member with @115821 and by being a member I expect fast shipping and good customer service! HA THOUGHT IT WAS !!!,"@436427 Oh no! We definitely want to help! Without posting personal information, please tell us more about the issue. ^BN",Fri Oct 27 19:19:31 +0000 2017,9
274723,@AmazonHelp Yes...have got a mail from Varun and you seemed to have asked for 3-5 business days to take actions.,"@181633 I'd request you to wait for the mentioned time frame, we'll reach out to you with an update. ^AP",Sat Nov 25 10:09:28 +0000 2017,3
2322232,Yet not received my refund @115850 axp 15 day completed no one giving ans n already talk with @17629  but not received feedback do something . Really ;(,@672913 My apologies for the inconvenience you've had with the refund. Please fill in your details here:  https://t.co/IqgjQQMcXa and we will get back to you at the earliest. ^KS,Mon Nov 13 14:14:46 +0000 2017,3
2281511,@115830 My prime delivery of some not cheap kitchen knives was left outside by the bins for anyone to see despite being an age restricted product that should be signed for! How do I file a proper complaint about this?,@663178 I'm sorry for your recent delivery experience. Please e-mail the details and order information here: https://t.co/JzP7hlA23B ^MG,Sun Nov 26 15:27:53 +0000 2017,2
697932,@AmazonHelp It was meant to arrive on Saturday the 7th... which was when I needed the item... used prime aswell! Disappointing it's still not here,@286512 We never intended to disappoint you! Has a new delivery date been given due to the delay? Please check:https://t.co/Bud1ljXuVT ^KJ,Tue Oct 10 19:20:49 +0000 2017,10
2271515,"@115830 
AGAIN failed to deliver my order. Says ""Attempted"" but I was in all day and no one came. Shocking service. #PrimeSucks",@660862 So sorry! That's not what we like to hear! Please reach out to us here: https://t.co/JzP7hlA23B and we can help with this! ^TK,Thu Oct 19 18:35:41 +0000 2017,7
1590593,"@115821 ordered special ingredient dgfood for special needs dog, to be shipped by 11/3, told 11/3 can’t ship by email. Fulfill the order.",@489036 I'm sorry it hasn't shipped yet! Have we provided a new shipping estimate? Check here: https://t.co/PCtircFm5C ^SJ,Sat Nov 04 23:55:54 +0000 2017,1
787120,@AmazonHelp I still have not received a reply for this issue.,@307763 Please reach out to us by phone at 1-866-216-1072. ^RR,Fri Oct 13 05:26:48 +0000 2017,3
91395,@AmazonHelp I don't have the details of that account. Does that mean i wont be eligible for a refund. If you want to check that much i have product. Send a delivery boy and i will return it!!,"@134785 Unfortunately, our return process doesn't work that way. The account holder from the order was placed should fill in the details so that we could cross-check the same information and assist you further. (1/2) ^VM",Fri Dec 01 03:58:10 +0000 2017,6
291372,@AmazonHelp I request you to arrange a call back for me tomorrow,@185376 We understand your concern. Please share your complete details from the link provided. We'll check this and assist. ^SV,Fri Oct 06 17:45:47 +0000 2017,3
2663755,@115851 @115821 What kind of scam operation you got going here? Sellers are not happy. This won’t last. @550788 @119736 @15370 @39107,"@750489 Hi Kim, in order to look into your concern further, please forward your details via the link previously provided. ^TP",Tue Oct 31 07:43:58 +0000 2017,3
274235,@AmazonHelp So just to clarify is Redmi 4A available only through flash sales??,"@181523 The mobile is available on flash sale only, refer to the link here: https://t.co/SvNSskxScC for more information. ^MJ",Fri Oct 06 09:29:41 +0000 2017,3
2148040,"@115850 No response from your courier partner,delivery date already crossed.When will you deliver the item.No update frm ur end.Disgusting","@333328 I'm sorry we've missed the estimates. Kindly share your details here: https://t.co/beaaDm0muc, we'll get back to you. ^AP",Thu Oct 19 08:03:22 +0000 2017,2
826258,@AmazonHelp Sure is.,@316810 We'd like to help if we can! Can you tell us more about the issue without providing account sensitive information? ^KJ,Fri Oct 13 01:24:34 +0000 2017,3
1610348,@115850 bought laptop in May. Cashback suppose to be credit by 11 Aug.  20+ customer calls made. Who cares. Worst cust service response,@494344 I'm sorry about the delay in cashback. Kindly share your details here: https://t.co/GIJyeYqKE0 and I'll look into this. ^SG,Sun Nov 05 10:54:39 +0000 2017,9
2211771,"@AmazonHelp Disappointed again. When I tried calling your support team, it tells we are unable to find your order. Note that I have selected order before call. Tell me what is next?","@646461 That's unusual; my apologies for all the hassle. Allow us to sort this for you by sharing your details here: https://t.co/GIJyeYqKE0. As soon as we received them, we'll check and reach out to you with an update. ^VN",Sun Nov 26 15:39:14 +0000 2017,7
453225,a tad concerned that Xenoblade still has not being dispatched from @115830,@222536 Have you been provided an estimated delivery date for your copy? You can find this within your order details here: https://t.co/aaDyEz1VgE ^WM,Thu Nov 30 22:36:21 +0000 2017,3
140086,Wenn sich der eigentliche Artikel nicht mal im Beutel befindet. 🤯 @116316 https://t.co/Wq4vTqPznK,"@147605 Oh, dass sollte natürlich nicht sein. Leider kann ich über Twitter nicht in dein Amazon-Kundenkonto einsehen. Melde dich doch mal bei meinen Kollegen vom Kundenservice. Diese helfen dir gerne weiter: https://t.co/ohyvGrpvrY ^AM",Fri Nov 24 10:44:15 +0000 2017,3
2213137,@116875 ¿hay manera de señalar que no se hagan entregas en fin de semana porque mi lugar de entrega es oficina y no hay quien reciba?,"@405845 En caso de encontrarse disponible la opción esta aparecerá en el sitio web. Además, una vez enviado el pedido, puedes (1/2)",Thu Oct 19 15:04:02 +0000 2017,5
1483987,"@464606 @AmazonHelp the same thing is happening to us!!  we have been hacked and are now locked out of our amazon account.  PLEASE, how do I get on chat?",@464607 Please reach out to us here via phone as soon as you're able to: https://t.co/xlEjgbEu2x ^QJ,Fri Nov 03 02:42:12 +0000 2017,6
529042,"@AmazonHelp I am trying to answer one feedback on book, but while posting the same I am getting error ""You must be in good standing in the Amazon community to post."" Does this mean I don't stand in good community standing? :)",@242502 That's unusual! Kindly share us the screenshot of the error which you are getting while posting the feedback. ^SC,Sat Dec 02 09:00:28 +0000 2017,6
2724978,@AmazonHelp Letters to your senior legal people re items wrongly removed from Amazon platform being ignored; need to speak to senior lawyer,@764259 We'd like to have a specialist from our team help in any way possible. Please provide us the requested details here: https://t.co/Ejo3fnQtei and we'll get back to you as soon as possible. Thanks! ^CS,Mon Nov 20 13:16:38 +0000 2017,1
816345,@AmazonHelp I missed my DPD pickup... how do I request another? Thanks,"@314399 Oh no! Hate to hear that, Kirsty! You can contact us here: https://t.co/JzP7hlA23B for assistance requesting a pickup. ^AD",Thu Oct 12 16:41:00 +0000 2017,0
2886560,@AmazonHelp My order delivery date is 28 that is today but still not arrived.I am also not getting any updates through SMS on my registered mobile number.,"@800546 As you've mentioned the estimated delivery date is today, kindly wait till the end of the day. You can always track your order here: https://t.co/4dLafCiGU5. ^RI",Tue Nov 28 12:01:02 +0000 2017,2
2913170,Amazon really lost my order😑,"@806443 I'm so sorry for the trouble with your order! Without providing any account specific details, was this item shipped by Amazon or a Third-Party Seller? You can find that here: https://t.co/Y5jpI9gRhE ^HS",Tue Nov 28 22:25:14 +0000 2017,7
710008,"@AmazonHelp It’s not just the app, it’s kindle, safari and the app!","@289775 If you're signed in on one of our apps, all other Amazon apps on your device will be signed in to the same account. ^BH",Tue Oct 10 21:17:50 +0000 2017,3
205775,Now into the second hour and 4th attempt to chat with @amazonhelp. I’m always “being transferred” and then chat window fails. \o/,"@164752 I'm sorry for the trouble! Without sharing account details, will you tell us more about your issue? We'd like to help! ^GM",Thu Oct 12 00:10:24 +0000 2017,3
1478289,"ねねねね！
わたし、AmazonやってないのにAmazonからメッセージ来たんだけど！
『 有料動画サイトへ登録… 』て！
『 今日中に電話しなかったら法的手続きします 』って
こわ。",@463271 ご存知かと存じますが、当サイトからそのようなメールをお送りすることはございません。当サイトの名をかたるフィッシング行為が増えているようです。連絡先に電話をしたりしないようお気を付けください。https://t.co/k4jy2iTq1Y  SM,Sat Oct 21 05:54:42 +0000 2017,4
2884249,@115850 @119625 @110545 @110546 @110547 When are you guys bringing back @40172 with @110548,@353907 I get your concern. We continue adding new content. Please stay tuned on https://t.co/FYM9PIZOR8 where we highlight the latest movies and TV shows we have available. ^BS,Tue Nov 28 10:40:11 +0000 2017,11
485188,@AmazonHelp Da Amazon.,@230443 mi spiace per l'accaduto. Ti invito a far presente quanto è successo ai colleghi del Servizio Clienti: https://t.co/YtcS8zMWhk. ^RP,Fri Dec 01 15:08:57 +0000 2017,3
322599,@115850  Gift card shows redeemed but the order not confirmed. Complaints done but no response. #AmazonIndia,"@192841 That's strange. We'd like to know what went wrong, please drop in your details here: https://t.co/GIJyeYqKE0 ^MS",Sat Sep 30 16:35:31 +0000 2017,7
2962798,"Thank you @116090 , for handing off my parcel to another resident, who is not me. So I do not have my item -_-","@817544 I'm sorry about the mistake delivering your order, Kainin! Please leave your information for us here: https://t.co/EY7YCo2f5a We'll take a look and be in touch with you shortly! ^PF",Wed Nov 29 21:18:25 +0000 2017,3
2880512,"lol @115850 , how many times does my package has to arrive and leave pune before it reaches me? https://t.co/T7QHMrrIfu",@799350 I get your concern regarding delivery. The order assigned to the courier will follow the assigned path and we will deliver the orders by the estimated date. Please let us know if we missed out on that? ^BS,Tue Nov 28 08:22:07 +0000 2017,3
2702004,"@AmazonHelp It is now 9:30pm something is telling me it’s not coming!
Also the furby expected 16th, then 17th, then 18th and still nothing https://t.co/Yu9VmPRJfa",@758977 Thank you for the info! Let's take a look in real time along with you to get this sorted here: https://t.co/JzP7hlA23B ^JZ,Sun Nov 19 21:27:31 +0000 2017,3
1733926,@AmazonHelp got a baby monitor as a gift 2 months ago. It was a bought from amazon and it’s now faulty . I need to send it back pls,@523625 Hi Jessica- Sorry to hear about your baby monitor- Was the item sold directly via Amazon or by a Seller on Amazon? ^NV,Tue Nov 07 12:57:13 +0000 2017,3
2676438,@115850 what's the point of #AmazonPrime when you don't deliver it the next day &amp; have ill mannered staff - Order - 408-9132189-9042727,@753303 personal information. Our page is visible to the public. (3/3)^SU,Tue Oct 31 13:40:00 +0000 2017,7
1210172,"WHAT? @115830 claimed something wrong with my payment for Mario, I checked and everything was fine but now I'm going to get it a day late!",@404077 Apologies - Did you receive any email advising of a payment issue? ^TP,Wed Oct 25 11:40:45 +0000 2017,3
1680130,"Total, que lo que he pagado por tener el viernes día 3 lo tendré con suerte mañana y yendo yo a por ello @116928.","@197817 Hola Silvi, sentimos las molestias. ¿Has conseguido hablar con la compañía de transporte para verificar lo que ocurrió? ^DA",Mon Nov 06 15:48:50 +0000 2017,5
825482,"@AmazonHelp I have, but I've been seeing for the past month that they do not respond to emails nor do they process refunds","@316607 If the seller hasn't posted a response, please visit this link to file your A-to-z Claim: https://t.co/lKexaiikXl ^WM",Fri Oct 13 00:52:23 +0000 2017,3
227356,@AmazonHelp Then why did you take up the issue? For fun?,@170232 Please revert to the correspondence you received from our social media escalations team for further assistance on this. ^AU,Thu Oct 05 14:11:32 +0000 2017,3
1174744,@115850 has to be cheaper on amazon..n Bingo.. #amazingamazon https://t.co/DylXpqyNML,"@270759 The price you saw were the lowest we were able to offer. However, we will forward your feedback to our team internally. ^SM",Tue Oct 24 20:23:43 +0000 2017,3
2927737,@115821 @115851 seriously more items are late. I find this unacceptable. I need a call today from a high level manager or I start a lawsuit.,@172893 I'm so sorry for the trouble! I'd like to have this investigated by our Specialist team. Please fill this out: https://t.co/xFe26QprHs. ^LH,Wed Nov 29 04:31:40 +0000 2017,1
1456335,"@458025 preordered your book from @115830, hasn't arrived or even been dispatched.  They need to Get After It, so that I can.",@458024 Oh no! Have we missed that delivery date given on the confirmation email? ^BA,Thu Nov 02 19:35:15 +0000 2017,3
381431,@AmazonHelp The email stated the 13th how ever I assumed 1 day meant 1 day. That's the whole reason I signed up for Amazon prime,"@206454 Apologies - 1-Day Shipping refers to transit time, in business days, once shipped, and aim to meet the delivery date ^TD",Mon Oct 09 09:56:29 +0000 2017,10
665614,@AmazonHelp I’m sorry but every encounter I’ve had with them has been incompetent!,@278566 Oh no! Have you tried to change the delivery address using the tips here: https://t.co/etsnNKFoOb ^HM,Thu Nov 02 19:43:30 +0000 2017,3
911193,@AmazonHelp Thks. Will check link. 1st seller already issued refund. 2nd not so kind...yet.  My point though is goods going astray frm this location.,"@336420 Sorry to hear that, and was there tracking available on the items? ^AS",Sat Oct 21 06:58:27 +0000 2017,3
1120029,@AmazonHelp 今到着しました。配達の方が台風の影響で遅れましたと説明くださいました。午前中指定でしたのでメールなりご連絡いただけたらと思いましたし、今後気をつけていただきたいと思います。,@384249 ご迷惑をおかけし、申し訳ございませんでした。配送については改善に努めさせていただきます。どうぞよろしくお願いいたします。 EK,Tue Oct 24 06:37:10 +0000 2017,3
1066701,"@AmazonHelp can I double check please, is this correct? No need to return the item? https://t.co/lkzkeY2i4y","@371731 So that we can double check, could you please contact us https://t.co/hApLpMlfHN via phone/chat so we can look into this?^AY",Mon Oct 23 14:07:02 +0000 2017,3
781658,@AmazonHelp Lol Friday Jr.!!! Thank you! 🤗,@306606 Friday Jr... Haha Love it!! 😂 ^NV,Thu Oct 12 06:50:31 +0000 2017,3
264390,@AmazonHelp I did do that about a month ago,@179001 Sorry to hear about your order issues. Contact us from the above link so we can get this resolved as quickly as possible. ^ES,Wed Nov 08 10:38:06 +0000 2017,3
2283453,@AmazonHelp 15th,"@663621 We don't want to speculate, however by 15th if you indicate 15th of November, we'd request you to kindly wait till then. ^MO",Sat Nov 11 14:08:34 +0000 2017,3
1097259,@AmazonHelp @115850 @115821 @115830 i am still didn't got my answer,@378928 Suggest you to wait. The concerned team will connect with you. ^SG,Sun Oct 15 09:17:27 +0000 2017,3
1521155,"@AmazonHelp Its waste, smartchk app asks pin for activation, activation pin from your side only, how you give silly things for cover this problem...",@387617 I'm sorry to know this. Our team would be happy to help you out! Please contact us from here: https://t.co/vlvfJrlYEH. ^MP,Sat Nov 04 12:43:07 +0000 2017,3
706843,"@AmazonHelp aaaaaa vcs merecem, uma empresa maravilhosa dessas merece ser enaltecida ❤️❤️❤️",@288992 Agradeçemos muito o seu carinho! Ouvir isso motiva a gente a continuar melhorando!😊❤️ Grande abraço! ^HC,Tue Oct 10 19:40:32 +0000 2017,3
1225788,@AmazonHelp No reason listed. But the Amazon tracking said that it left the carrier facility today.,@373198 Sorry for the delay. We'd be happy to review your options with you here: https://t.co/EKXRLsnxJu ^AF,Wed Oct 25 19:11:29 +0000 2017,3
1343549,@AmazonHelp No,@426152 Kindly request you to share the details using the link provided earlier and I'll contact you soon. ^SS,Fri Oct 27 16:33:38 +0000 2017,3
570771,"@AmazonHelp @115851 Material sending back that too Prepaid, which kind of service is this.",@254040 Sorry that the orders are being returned. Looks like something went wrong. Please confirm if this was reported to our support team? You may connect with them using the link that was shared earlier. ^KK,Sun Dec 03 11:22:02 +0000 2017,3
1633329,@115850 @499734 @499735 @66442 Dont get anything from amazon i am still struggling to get the replacement of my product,"@198928 Apologies, Dipesh. Request you to drop in your details here: https://t.co/beaaDm0muc and I’ll contact you at the earliest. ^NK",Tue Oct 17 12:29:40 +0000 2017,3
1303649,@AmazonHelp This is the latest one I have received. Now stop this nonsense please. https://t.co/XcNWe8q0FQ,"@319629 Apologies Deep, you can add your insight by writing back to the e-mail sent by Socia Media team. We'll revert to the same. ^MP",Mon Oct 16 17:50:45 +0000 2017,3
2119310,"@AmazonHelp Ya revise todo el material de su página, necesito comunicarme con ustedes para la cancelación de un producto por favor apoyenme","@624548 José, puedes contactar con nuestro SAC por medio de este enlace: https://t.co/beR78zMMYB ^VL",Wed Nov 08 15:36:48 +0000 2017,5
2221842,"@AmazonHelp Let me reiterate, it’s a new TV which we got from Amazon website. Order Number
405-5258589-3564310",@191528 I would like to take a closer look into this. Please drop in your details here: - https://t.co/beaaDm0muc. We shall get back to once we have your details. 2/2 ^AH,Sun Nov 19 06:10:50 +0000 2017,7
880016,VRAIMENT pas content du tout avec @2600 qui me font payer pour une de l'eur bêtise et s'en fout carrément!!,"@328924 Bonjour, pourriez-vous nous expliquer davantage votre problème s'il vous plaît ? ^BR",Fri Oct 20 19:13:30 +0000 2017,5
1322960,"@AmazonHelp The link is not working, send it again","@428660 Sure, Varun. You can fill in your details by clicking here: https://t.co/PNdmJYZlA0. ^KS",Fri Oct 27 15:07:24 +0000 2017,3
2226385,Bloody ridiculous. 3rd order in 2 weeks from @AmazonHelp Prime that has isn't arriving on time https://t.co/XTN3u9MXPB,"@280428 Sorry to hear this Terri, When was this originally due for delivery? ^KK",Fri Nov 10 10:30:05 +0000 2017,8
1437459,"Très déçue des services d’@120533, on m’indique une date de livraison mais celle-ci n’est pas respectée. Ou comment perdre sa journée.","@453688 Bonjour, je suis désolé pour cela :\ Est-ce qu'une tentative de livraison a été effectuée ? Que dit le suivi du colis ? ^MH",Thu Nov 02 14:29:34 +0000 2017,5
2586328,Amazonで注文してたゲーミングヘッドセット等届いた‼️ https://t.co/Yz2IV7zMXZ,@732847 ご利用いただきありがとうございました！( ๑ ╹ ◡ ╹ ๑ ) SK,Fri Nov 17 00:25:07 +0000 2017,4
2540291,@120533 bonjour pouvez me contacter en dm pour échanger sur une livraison reçue hier @AmazonHelp,"@722367 Bonjour, je vous invite à initier la conversation en DM, s'il vous plaît. ^ASZ",Thu Nov 16 10:57:49 +0000 2017,5
2322742,@115821 how is this 2 day shipping? I mean I'm not mad but what's the week hold for? https://t.co/vah272bq6W,"@673043 I'm sorry for any trouble or disappointment, Nelson! Two-day Shipping guarantees that once your order leaves our faclity, it'll only be in transit for two days, but it doesn't factor in processing time. We have more info here: https://t.co/p33U6uQKFP ^BL",Fri Nov 10 21:25:34 +0000 2017,3
2683560,"@115850 First of all you send the wrong check. Then you ask me to get an authorization letter printed and all. R u guys out of your mind. Please stop harassing for God's sake. I'm not going to do anything else. Get my problem sorted out at all cost. I wish, I'd purchased from Flipkart.",@521251 Sorry for the disappointment. Please reply to the email you've received from our team and we'll reach out to you. ^KA,Sun Nov 19 14:45:18 +0000 2017,11
75997,"@AmazonHelp when give my refund 
Order date

03-Oct-2017

Order #

404-4257423-7818717",@133010 Please don’t provide your details as we consider them to be personal information. Our Twitter page is visible to public.  (2/2)^YP,Thu Nov 30 11:23:45 +0000 2017,7
721245,@AmazonHelp Amazonヘルプさんへ。今朝からPC向けのAmazonサイトが前ページやたら重たいのでお買い物に困っています。,@292650 なお、お問い合わせの際は、お手数ですが、ご利用端末のOSやブラウザの名称、バージョンなど、詳細を添えてお問い合わせくださいますようお願いいたします。TN,Mon Oct 16 10:59:00 +0000 2017,4
2425959,"@AmazonHelp Hi, would you be able to help instead? Or do you have a live chat? I don’t particularly want to email and wait another 24 hours to find out where the parcel is, it’s already 6 days late","@402413 Using the link provided by RO, you can chat or speak with us on the phone! After you click on the link and sign-in, let us know how we can help and a bit more about the issue. Then you will see different options to contact us! ^DD",Tue Nov 14 19:22:37 +0000 2017,6
761279,@115821 Huns what is the point in same day delivery if you’re not going to deliver on the same day??????,@301891 Oh no! Is this happening with a current order? Check here: https://t.co/ijxJ9jCwr9 ^GL,Wed Oct 11 20:11:52 +0000 2017,2
102886,@115821 I've had dot for 1 day &amp; it doesn't work. Won't turn on no matter where I plug it in &amp; can't reset. Your Tech support did nothing.,@138631 I'm sorry to hear this. What options or information were provided when you contacted us? ^GR,Thu Nov 30 18:10:35 +0000 2017,3
311591,"@AmazonHelp a tarjeta de regalo, qué hago? cancelo la devolución y vuelvo a iniciar el proceso?","@190406 Hola Alen, disculpa no hemos comprendido, ¿por favor nos aclararías tu consulta? ^MB",Wed Oct 11 15:52:57 +0000 2017,5
2610639,"@AmazonHelp Danke für die schnelle Antwort, Mama bekommt ein Fire HD zu Weihnachten :-)","@738287 Na das klingt doch schon mal super :) Sollte es noch weitere Fragen geben, weißt du ja, wo du uns findest. ^MS",Fri Nov 17 11:41:15 +0000 2017,3
526562,ＳＭＳでアマゾンから登録料未払いなのでこちらに連絡してください。しない場合は、強制的に処置する旨の内容だったよ。因みに番号は、0367417730　だった。これってあれだ、例の詐欺メールだよね；；アマゾンの履歴見ても、未払いも何もないし、アマゾンプライムにも登録してないし。,@241856 すでにお分かりかとは存じますが、Amazonからそのような内容のメールはお送りしておりません。＊SMSにてお客様にご連絡することはございません。Amazonを騙るEメールやSMSが増えているようですので、今後も引き続きご注意ください。 TN,Sat Dec 02 07:13:27 +0000 2017,3
2779195,Hey @115821 @AmazonHelp I ordered a birthday present for my dad on 14 Nov due to arrive 16 Nov. It still hasn't arrived and it won't let me order a replacement? 😢,@776291 I'm sorry to hear your item hasn't arrived yet! Some items aren't able to be replaced only refunded. Are you receiving an option for a refund? ^KP,Tue Nov 21 16:05:44 +0000 2017,11
1547861,@AmazonHelp Amazonカスタマーセンターって書いてるんですけどこれも騙すための文ですか？？,@479216 原文や送信元が不明のため一般的なご案内となりますが、当サイトから未払い料金を請求するEメールをお客様に送信することはございません。恐れ入りますが、先ほどご案内したリンクを参照の上、いま一度送信元などをご確認ください。TN,Tue Oct 17 03:05:16 +0000 2017,4
637036,@AmazonHelp I followed it and it is taking me to the contact seller page which I have tried atleast thrice,@271071 I'm sorry your not receiving a contact us option after following the prompts. You can call us at: 0800 279 7234 UK ^CO,Wed Nov 22 20:08:03 +0000 2017,3
1875555,@120474 @146898 had this since 9.59am 😢😢😢😢 https://t.co/TUPZcOVZXp,@559909 You can send a message via this online form: https://t.co/MbvXidwXZn or freephone on this number: 0808 145 3750 ^KM,Wed Oct 18 09:20:40 +0000 2017,3
223937,"@AmazonHelp @115850 I demand compensation as your representative kept making false statements. As you old, I have removed the order no from screenshot https://t.co/SWww7Fe0JW",@169508 earlier and we'll contact you. (2/2) ^GK,Thu Oct 05 03:44:32 +0000 2017,7
2845605,@AmazonHelp Merci beaucoup pour votre réactivité ! 👌🏼,@791503 A votre service.^KD,Mon Nov 27 23:23:43 +0000 2017,3
980245,amazon BARいってみたい,@352419 10月29日まで開催しておりますので、ぜひお越しくださいませ♪ https://t.co/kR2AbLjFHG TN,Sun Oct 22 05:40:50 +0000 2017,3
229805,@AmazonHelp Thank you,@170764 No problem. ^KM,Thu Oct 05 09:52:42 +0000 2017,3
2718066,"@AmazonHelp mailed many times,. spoke to yogesh &amp; kanchana..on chat with Vishal K..what else i can do to tell my problem","@665487 I request you to reply to the email sent to you by the Social Media team for further assistance. If you're still unable to find our correspondence, you may fill in the form again here: https://t.co/SK1AZRszNa and we'll get in touch with you soon. ^PJ",Mon Nov 20 13:03:02 +0000 2017,3
843209,@320520 @127390 Still no #TurtlesAllTheWayDown book ☹️Must be a #FridayThe13th week curse... Replacement requested! 🎉🐢Come on @115821 #AmazonPrime! #YALit https://t.co/u7Ki3Cl3Qd,@320519 Apologies. Have you been provided with a delivery date for the replacement order? ^TP,Fri Oct 13 12:06:35 +0000 2017,3
1423485,米津さんのCD届いてた～って思ったらケース砕けてんだけどamazonてめえ！！！！！！！！！！！！！！！！！！！！！！！！！！！！！,@450789 アマゾンです。ご迷惑をおかけしております。交換(可能な場合)または返品を承ります。お手数ですが、こちらをご参照の上、アカウントサービスよりお手続きください。https://t.co/1h04e2jgoa ET,Thu Nov 02 09:44:57 +0000 2017,3
2233766,Sin duda alguna la peor compañía de envíos del planeta siempre que pido 4 o 5 días tarde @116928 no trabajen más con ellos @137605,"@651606 Hola, ¿qué ha sucedido? ¿Se ha presentado algún inconveniente con un pedido pendiente de entrega? ^KS",Thu Oct 19 16:52:53 +0000 2017,5
1160453,@AmazonHelp Is there a way to tell what format I own a movie in? (HD or SD)? There appears to be no way to tell.  @116618 https://t.co/jJV6d4EX3w,"@165795 Hey, Joe. You should be able to check here: https://t.co/6kmKKkewE0 for more details. Hope this helps! ^LB",Sun Oct 15 18:25:22 +0000 2017,3
333189,@115821 i still haven't received my delivery that's almost 2 weeks late?!!,@195359 We're here to help! What does the tracking currently display? What was the delivery date? Check: https://t.co/aaDyEz1VgE ^JE,Sat Oct 07 19:30:48 +0000 2017,2
2850736,"@AmazonHelp Todo llego correctamente, por suerte.","@792667 Eso nos alegra, Ales. Recuerda que puedes reportar lo que indicas sobre el empaque con nuestros compañeros de Soporte al Cliente. ^DA",Mon Nov 27 19:31:45 +0000 2017,3
132538,@AmazonHelp I am not able to find the required information. Please advise.,@145902 Please select the option of 'more non-order questions' and drop us an email so we can forward your query to our relevant team. ^SH,Sat Nov 25 07:32:10 +0000 2017,3
30009,@AmazonHelp 2 days later and @AmazonHelp still hasn't told me whether they do or do not have higher authority than the regular desk.,"@122602 Hello, we would not have access to your via Twitter. Please reach out to us directly and we will be glad to help. ^CR",Fri Nov 03 10:30:47 +0000 2017,3
2205203,@116618 is there any way we can get #HouseMD in #Prime,@644785 You can leave feedback about the shows you'd like to see here: https://t.co/toPxGRXcVh ^AF,Thu Nov 09 23:11:57 +0000 2017,10
863379,El viernes no llegaba 1pedido y aparecía como entregado! Llamé y @115821 me dijo mira el buzón:Si cabe los dejamos ahí.Nunca me había pasado https://t.co/qybWBp6mJ2,@325016 Lamento esta experiencia. Recuerda que puedes reportar cualquier incidente con Servicio al Cliente. ^VL,Mon Oct 30 11:39:08 +0000 2017,5
434414,@AmazonHelp Same story again for another order. I have not received my order and the status updated as delivered. Great going @115850,@218228 Sorry for the trouble with delivery. Please report this to our support team here: https://t.co/vlvfJr4nN9. ^HA,Tue Oct 10 15:19:16 +0000 2017,7
2710833,オムツが気づいたら10枚切ってて大慌てだったけど、Amazon prime nowで朝頼んだらもう届いたー＼(^^)／たすかったぁ…💦,"@761152 |・`ω・)ﾁﾗｯ
Prime Nowのご利用ありがとうございます！！
オムツがなくなったら大変ですもんね。。。。間に合て何よりでした(*^o^*)
またの、ご利用お待ちしております(o*。_。)oペコッ TY",Mon Nov 20 02:17:56 +0000 2017,10
